Tweet,Sentiment
@AmericanAir I need refund.,negative
"@USAirways after 3 Cancelled Flightlations and a delay, causing me to miss connecting flight. Another night not being home. Thanks #pathetic",negative
@JetBlue thanks so much. Can't wait to fly with you guys :),positive
@united I have never been more frustrated than my conversations with United who can't speak Spanish to the courier company that has my bag!,negative
"@USAirways - the worst! Hold time crazy, agents horrible, no accountability! #USAIRsucks",negative
"@AmericanAir My pleasure, next AA flight - this Wednesday to Milan, Italy for @MIDOExhibition -- See you then! :)",neutral
"@united frankly worse customer service ever. Problems will happen, how you deal defines a company. Never again United.",negative
@SouthwestAir you need to get your act together. You new this morning at 830 our plane was malfunctioning. Yet I've been delayed 3 times ..,negative
@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,negative
@JetBlue flight 691 from bos to Tampa takeoff 40 min Late Flight,negative
@united to start 3xweekly #B737-900 flights from #NewOrleans to #Cancun on between 9MAY-5SEP #avgeek,neutral
@JetBlue Airways Short Interest Down 3.5% in January (JBLU) - sleekmoney http://t.co/znsUjP86Bv,neutral
@AmericanAir me because it might not be so urgent for you but it really is for me. (5),negative
@USAirways now on hold for 2 hrs 20 min. This is ridiculous,negative
@SouthwestAir  what is the status on flight#122 STL-AUS?,neutral
@USAirways but you guys switched me and didn't inform me of the chathes,negative
@JetBlue tells me $130 paid &amp; confirmed flight will now cost me $566.80 CASH ONLY @ airport  22 hours before my flight  #RIPOFF #NoSupport,negative
@united better just keep connection from ORD To FWA that boards in ten minutes open until I get off the plane that just landed an hour Late Flight,negative
@USAirways not to mention the fact that my flight was delayed BECAUSE YOUR COMPUTERS WERE DOWN,negative
@VirginAmerica @JezzieGoldz would have been a rough trip but LUCKILY we were on a #virginamerica flight. #weather,neutral
@united Will have to try standby in Denver tonight or will have to Cancelled Flight father son trip till next year. Thx for trying.,negative
@USAirways The captain turned off the seat belt sign so people can get up and walk around.  That's not good.,negative
@SouthwestAir are 5 people there?,negative
@SouthwestAir you're killing me!! always #delayed from #SanDiego to #SF!! #ugh,negative
@USAirways Good morning.,positive
@USAirways yes it landed at 11:40am. Should not take another 12+ hours to go 40 min drive. Was assured I would have this am.,negative
@united might possibly have the worst service on the planet.,negative
@united Please send me the link/email to formally compliment Irene in SLC on some of the best customer service ever. #PaxEx,positive
@SouthwestAir thanks for the ride to Chicago. #kmdw #b738 http://t.co/6cpYPGFnD6,positive
@united what about the poor customer service at checkin at Kansas KCI?!? That's it???,negative
@SouthwestAir on hold for 2 hours and then you hung up 3 Cancelled Flightled flights. Running out of daycare for our kids who are trapped at home.,negative
@USAirways so you strand my bag in Philly last Sat and strand me in Philly this Sat. thanks for the bullshit.,negative
